function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
EC:1.1.1.90	96.0	0.0	0.0	63.0	144.0	63.0	0.0	0.0	88.0	84.0	217.0	0.0	0.0	70.0	0.0	46.0	107.0	0.0	73.0	0.0	81.0	180.0	72.0	0.0
EC:1.1.1.93	483.67	153.67	224.17	2324.33	671.8299999999999	490.17	265.83000000000004	696.67	691.5	263.66999999999996	296.0	142.0	46.0	312.16999999999996	530.67	106.67	384.16999999999996	319.0	217.5	602.5	489.17	253.33	302.16999999999996	11.67
EC:1.1.1.94	20379.319999999996	18163.21	14648.779999999999	22208.26	23681.679999999997	26787.710000000003	29353.739999999998	19274.0	27846.310000000005	21704.339999999997	25079.950000000004	26125.90000000001	17242.12	27533.33	26869.21	12544.289999999999	15341.429999999997	15950.82	25553.329999999998	30362.01	15681.380000000001	29365.010000000002	4456.01	1386.51
EC:1.1.1.95	34000.649999999994	32118.54	15584.279999999999	25959.43	35693.84	40332.20999999999	47557.409999999996	35157.0	39204.48000000001	33746.67	37404.95	35477.73	26996.79	35547.16	37102.04000000001	17755.13	21292.760000000002	20603.16000000001	37244.659999999996	40084.67999999999	26249.21	46779.66999999999	7257.009999999998	2311.51
EC:1.1.2.3	111.67	2.67	189.17	2329.83	457.83	427.17	242.83	305.46	677.5	167.67	190.0	122.5	52.5	261.66999999999996	527.67	81.67	214.17	30.0	163.5	1164.5	393.17	231.33	203.17	11.67
EC:1.1.2.4	66.5	8.5	53.5	65.0	526.5	221.0	74.0	40.5	44.5	22.5	56.5	103.5	222.5	149.5	306.5	282.0	244.5	140.0	63.5	63.5	117.5	249.0	15.0	7.0
EC:1.1.3.15	5524.08	3166.0	2984.38	3965.0	2805.96	1453.75	993.75	11130.75	2614.25	3789.75	1993.58	2137.04	2185.15	5684.5	1800.38	1195.63	2306.63	3063.0	2590.08	3263.58	2005.75	3976.55	437.5	144.38
EC:1.1.3.21	78.5	8.0	970.5	888.0	106.5	73.5	52.5	219.5	97.5	202.0	265.5	59.0	18.5	105.5	386.0	170.0	96.0	37.5	91.5	156.5	243.5	56.5	233.5	21.5
EC:1.1.3.48	16.0	0.0	3.0	11.0	33.0	0.0	0.0	0.0	0.0	0.0	17.0	66.0	0.0	0.0	11.0	8.0	0.0	0.0	46.0	37.0	0.0	14.0	0.0	0.0
EC:1.1.3.6	1.8	49.870000000000005	1.4	37.73	7.93	2.6	0.0	0.0	3.0	0.0	1.0	13.2	2.4	0.0	195.27	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
EC:1.1.5.2	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.1.5.3	11453.93	11481.880000000001	7638.24	18356.62	14647.1	17263.88	15510.32	17172.34	11766.5	9225.18	14399.9	13017.35	9087.6	15371.3	14712.140000000001	8259.85	8653.44	7749.0	11122.5	14965.05	10306.380000000001	18698.65	2999.18	953.84
EC:1.1.5.4	113.47	2216.54	541.5699999999999	2725.56	483.76	486.77000000000004	242.83	295.16999999999996	685.0	168.67	195.0	149.7	121.9	661.67	1431.44	179.67000000000002	254.17	203.6	247.5	4778.9	397.27000000000004	231.33	203.17	12.87
EC:1.1.5.6	193.34	5.34	354.34	4472.66	883.66	854.34	485.66	603.92	1247.0	317.34	380.0	234.0	86.0	418.34	519.3399999999999	163.34	428.34	60.0	269.0	1055.0	786.34	442.66	406.34	23.34
EC:1.1.98.3	16.8	179.86999999999998	326.4	489.22999999999996	30.93	17.6	0.0	3.5	7.5	18.0	5.0	25.7	11.9	52.5	400.77000000000004	0.0	32.0	60.6	67.0	1519.4	4.1	10.0	0.0	1.2
EC:1.1.99.1	1.8	733.87	30.9	114.73	86.42999999999999	108.1	30.5	36.0	41.5	9.0	39.0	42.2	2.4	30.5	376.27	0.0	69.5	86.6	79.5	2241.9	61.1	33.0	34.5	1.2
EC:1.1.99.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	920.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	0.0	6.0	346.0	117.0	41.0	14.0	0.0	0.0	0.0	0.0	0.0	7.0	98.0	434.0	24.0	53.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.3.12	0.0	2216.0	0.0	0.0	0.0	84.0	0.0	256.0	0.0	232.0	0.0	0.0	0.0	0.0	108.0	0.0	16.0	104.0	92.0	5272.0	0.0	0.0	0.0	0.0
EC:1.11.1.1	65.5	140.0	211.5	181.0	70.5	157.5	52.5	219.5	81.5	202.0	265.5	59.0	18.5	113.5	118.0	75.0	96.0	427.5	87.5	120.5	237.5	67.5	233.5	21.5
EC:1.11.1.10	565.1700000000001	161.67000000000002	212.0	245.0	773.0	524.25	1223.1799999999998	394.95	426.75	396.83	1008.6	363.88	172.67000000000002	460.6	636.5	1128.08	1458.42	798.0	1042.0	1293.58	505.92	783.78	217.4	48.0
EC:1.11.1.15	23008.540000000005	21950.95	26290.97	38119.770000000004	26577.249999999996	39285.86	29462.19	33929.72	39398.670000000006	20880.88	33053.28	46746.50999999999	26198.42	43456.07000000001	41069.95	17146.96	20844.34	20401.01	29356.679999999997	52311.87	15626.570000000002	32453.350000000006	5884.290000000001	1280.65
EC:1.11.1.19	18.6	224.07	315.8	470.63	36.53	20.2	0.0	0.0	10.5	18.0	6.0	33.4	4.8	13.0	415.37	0.0	32.0	62.2	67.0	1526.8	4.7	10.0	0.0	2.4
EC:1.11.1.21	142.17000000000002	5.67	230.17	2261.33	522.0799999999999	540.6700000000001	606.08	330.21	715.25	183.92	461.0	247.75	55.75	290.16999999999996	383.16999999999996	245.42000000000002	666.92	161.25	253.0	635.75	433.42	319.08000000000004	227.67	19.67
EC:1.11.1.5	391.58000000000004	182.37	430.25	173.0	524.7	1119.0	131.0	2919.17	195.25	135.75	415.45	1017.25	470.12	836.62	510.25	263.42	214.25	87.88	534.71	1006.58	533.75	745.92	186.0	11.0
EC:1.11.1.6	850.23	1060.02	2968.15	3109.83	1033.96	1260.85	1001.35	4883.1900000000005	432.5	469.35	1338.58	1211.2	813.65	1427.75	2111.27	1133.42	456.25	510.25	1365.83	4705.48	753.8499999999999	1259.77	296.0	62.2
EC:1.11.1.7	0.0	130.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	9.0	0.0	7.0	0.0	0.0	16.0	0.0	20.0	59.0	38.0	584.0	0.0	0.0	0.0	0.0
EC:1.11.1.9	4777.93	3428.78	5051.4400000000005	9992.8	8739.150000000001	8938.27	2751.36	4553.77	12326.82	4493.280000000001	8940.009999999998	11680.46	5826.22	12505.490000000002	11237.370000000003	3302.36	9651.23	10662.51	10814.9	16123.829999999998	3544.91	7842.870000000001	1614.2	140.96
EC:1.11.2.4	65.5	8.0	69.5	72.0	70.5	73.5	52.5	283.5	81.5	260.0	117.5	59.0	18.5	105.5	348.0	95.0	96.0	37.5	87.5	120.5	237.5	56.5	233.5	21.5
EC:1.12.1.2	1.8	44.2	314.4	230.4	5.6	2.6	0.0	0.0	3.0	0.0	1.0	13.2	2.4	0.0	34.6	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
EC:1.12.1.3	15450.730000000001	14320.170000000002	6868.87	9098.42	24780.829999999998	12308.829999999998	24613.11	33045.51	7780.63	6758.02	26046.12	21969.22	10856.23	15542.529999999997	26843.98	10607.750000000002	7608.96	9137.240000000002	11498.36	13984.34	19852.98	26977.44	3168.64	863.6199999999999
EC:1.12.2.1	32.0	0.0	6.0	22.0	66.0	0.0	0.0	0.0	0.0	0.0	34.0	132.0	0.0	0.0	22.0	16.0	0.0	0.0	92.0	74.0	0.0	28.0	0.0	0.0
EC:1.12.5.1	0.0	12.0	692.0	234.0	82.0	28.0	0.0	0.0	0.0	0.0	0.0	14.0	196.0	868.0	48.0	106.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.12.7.2	4331.75	3192.0	1010.64	1389.0	3851.89	6769.25	3406.25	3850.75	3546.75	3776.75	4249.25	6086.12	3751.45	4755.0	4698.139999999999	2532.88	2459.8900000000003	2582.0	5497.25	5652.75	1716.25	6487.64	630.0	243.14
EC:1.12.98.1	0.0	0.0	0.0	0.0	12.25	19.75	3.25	0.0	1.25	0.0	155.75	202.5	1.75	6.75	8.25	3.0	3.0	3.25	0.0	2.0	47.0	258.5	2.5	0.0
EC:1.12.99.6	2007.94	399.32000000000005	1626.48	9781.119999999999	2846.419999999999	3262.88	1898.3200000000002	6586.47	3038.0	937.68	2182.9	2292.4	899.04	1741.9199999999998	3122.8799999999997	2979.52	1778.6799999999998	857.96	1092.42	2930.96	2461.88	2399.66	948.68	142.07999999999998
EC:1.13.11.15	0.0	0.0	29.5	0.0	62.5	69.5	30.5	46.29	38.5	8.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:1.13.11.16	0.0	0.0	342.5	214.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:1.13.11.2	156.17000000000002	1179.67	251.17000000000002	345.17	104.5	338.5	159.42999999999998	319.7	134.5	391.33	140.1	81.13	70.84	134.43	606.5	128.32999999999998	130.67000000000002	110.5	197.5	3715.83	264.17	89.03	238.9	30.5
EC:1.13.11.20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	1243.0	753.0	134.0	259.0	565.0	155.0	241.0	1889.29	916.0	1353.0	448.0	556.0	683.0	967.0	327.0	217.0	153.0	203.0	830.0	832.0	258.0	1047.0	90.0	43.0
EC:1.13.11.49	22.8	739.5400000000001	442.4	714.56	33.260000000000005	38.6	0.0	67.5	7.5	76.0	15.0	25.7	53.9	349.5	797.44	31.0	36.0	190.6	90.0	2837.4	4.1	10.0	0.0	1.2
EC:1.13.11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.79	1.8	44.2	1.4	16.4	5.6	2.6	0.0	0.0	3.0	0.0	1.0	13.2	2.4	0.0	34.6	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
EC:1.13.12.16	125.8	194.86999999999998	672.4	762.23	125.42999999999999	458.6	43.0	86.0	7.5	85.0	48.0	427.7	373.9	675.5	1593.77	131.0	67.0	182.6	154.5	3230.4	20.1	362.5	0.0	1.2
EC:1.13.12.4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	148.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.11.17	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	291.66999999999996	623.5	150.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.14.11.33	98.47	182.54	178.57	2418.06	456.76	444.77000000000004	242.83	301.96	631.0	167.67	195.0	137.2	45.4	209.17	504.44	81.67	246.17	90.6	172.5	1409.9	397.27000000000004	221.33	203.17	12.87
EC:1.14.11.47	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.14.12.17	372.22	618.54	710.8299999999999	2807.56	725.52	1024.27	948.08	480.71	947.75	342.16999999999996	918.25	763.2800000000001	428.95	696.67	1774.2	1874.0900000000001	935.68	358.85	459.25	2169.65	515.52	833.09	302.66999999999996	85.63
EC:1.14.12.18	0.0	0.0	626.0	428.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.19	0.0	0.0	685.0	428.0	125.0	139.0	61.0	72.0	77.0	0.0	76.0	44.0	0.0	61.0	94.0	0.0	67.0	0.0	37.0	83.0	121.0	66.0	69.0	0.0
EC:1.14.13.1	0.0	5.67	0.0	21.33	2.33	0.0	0.0	10.29	0.0	8.0	0.0	0.0	0.0	0.0	27.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.127	0.0	0.0	342.5	214.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:1.14.13.129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.149	0.0	0.0	59.0	0.0	125.0	139.0	61.0	72.0	77.0	0.0	76.0	44.0	0.0	61.0	94.0	0.0	91.0	0.0	37.0	665.0	121.0	66.0	69.0	0.0
EC:1.14.13.165	0.0	554.0	0.0	0.0	0.0	21.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	27.0	0.0	4.0	26.0	23.0	1318.0	0.0	0.0	0.0	0.0
EC:1.14.13.59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.5	0.0	0.0	0.0	0.0	0.0	41.5	0.0	0.0	0.0	0.0
EC:1.14.13.7	15.0	0.0	0.0	154.0	32.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	13.0	268.0	0.0	12.0	0.0	29.0	928.0	0.0	10.0	0.0	0.0
EC:1.14.13.82	0.0	0.0	0.0	18.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.13.83	16.8	174.2	13.4	109.9	21.6	17.6	0.0	3.5	3.0	18.0	1.0	25.7	11.9	52.5	206.6	0.0	32.0	60.6	67.0	1519.4	0.6	10.0	0.0	1.2
EC:1.14.14.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	128.0	0.0	116.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.5	193.34	5.34	324.84	4472.66	821.16	784.84	455.16	611.3399999999999	1208.5	359.34	342.0	212.0	86.0	387.84	472.34	163.34	394.84	60.0	250.5	1013.5	725.84	409.66	371.84	23.34
EC:1.14.14.9	0.0	0.0	29.5	0.0	106.5	69.5	30.5	110.28999999999999	84.5	66.0	84.0	22.0	0.0	104.5	47.0	0.0	33.5	0.0	82.5	81.5	60.5	33.0	80.5	0.0
EC:1.14.15.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.15.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.16.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.19.3	1.8	44.2	13.4	32.9	5.6	2.6	0.0	3.5	3.0	0.0	1.0	18.7	11.9	39.5	34.6	0.0	0.0	1.6	0.0	7.4	0.6	0.0	0.0	1.2
EC:1.14.99.44	0.0	94.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.0	0.0	4.0	0.0	23.0	1270.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	291.66999999999996	623.5	150.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.14.99.48	0.0	554.0	0.0	0.0	0.0	21.0	0.0	64.0	0.0	58.0	0.0	0.0	0.0	0.0	27.0	0.0	4.0	26.0	23.0	1318.0	0.0	0.0	0.0	0.0
EC:1.15.1.1	7688.1	6807.98	6490.37	13030.489999999998	8225.53	13761.580000000002	6735.6100000000015	10740.1	13458.669999999998	6225.879999999999	12091.16	15163.06	8163.87	10846.04	13638.980000000001	5440.129999999999	7492.02	6574.35	10964.539999999999	19093.72	6027.870000000001	11726.020000000002	2595.71	418.84999999999997
EC:1.15.1.2	11145.0	11352.17	6886.66	12028.5	11909.08	13854.92	10879.17	13645.66	8727.0	8198.25	13020.0	8266.83	8084.92	14706.5	11438.17	6120.5	6138.5	6300.41	10036.84	9453.66	9378.01	14930.67	2114.0	843.0
EC:1.16.1.1	1.8	49.870000000000005	518.0699999999999	588.9	26.93	9.6	4.0	28.0	23.5	18.0	24.0	25.2	10.07	4.33	376.27	6.0	247.0	251.6	20.0	32.4	15.1	0.0	0.0	1.2
EC:1.16.1.3	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.16.1.9	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.16.3.1	4520.65	3163.05	1133.65	4218.93	3447.31	6391.570000000001	4749.55	8176.89	10294.67	4267.0	6880.6799999999985	10171.18	4623.07	4922.32	3994.37	2649.54	3062.5899999999997	2044.87	7891.83	11581.5	2187.62	7299.84	1462.4	290.5
EC:1.16.3.2	7700.9800000000005	6300.969999999999	9726.07	14808.029999999999	9859.920000000002	13775.350000000002	9472.500000000002	19493.67	11532.26	4799.1900000000005	14755.390000000001	24175.580000000005	9031.74	15240.22	13115.79	5484.699999999999	7772.3200000000015	6212.34	8617.660000000002	16063.619999999999	6351.4	11819.730000000001	2197.8700000000003	504.53
EC:1.17.1.1	0.0	0.0	0.0	0.0	12.0	427.0	22.0	10.29	0.0	8.0	16.0	388.0	264.0	146.0	0.0	4.0	18.0	7.0	0.0	0.0	13.0	331.0	0.0	0.0
EC:1.17.1.2	22584.350000000002	21583.340000000004	15488.71	24310.69	26124.579999999998	31131.609999999997	34387.479999999996	21173.800000000003	29504.310000000005	22235.01	28948.520000000008	29235.570000000007	20949.38	31201.400000000005	29235.109999999997	14489.63	16498.759999999995	16738.89	28764.329999999994	30198.28	18336.11	32764.480000000003	4781.610000000001	1638.3100000000002
EC:1.17.1.4	5898.4	5902.2	3691.8	4568.8	5703.4	5236.0	21845.2	13483.4	8865.8	11441.8	6234.0	4040.6	3469.6	6689.4	3605.0	3358.2	2142.4	1940.0	6231.0	6958.6	4900.2	7372.4	1472.4	432.0
EC:1.17.1.8	19589.519999999997	18720.64	8968.67	14657.159999999998	23248.3	27674.62	30038.17	20602.210000000003	27508.87	21061.49	26314.450000000004	26122.37000000001	17057.5	21449.03	26642.039999999997	12412.39	16593.959999999995	15537.57	25911.659999999996	29305.320000000003	15434.970000000001	29458.550000000007	4322.880000000001	1321.51
EC:1.17.4.1	20640.719999999998	20292.060000000005	24542.35	42273.11	23632.870000000003	26837.09	36643.77	25002.570000000003	45489.04	21156.16	27630.960000000006	35035.520000000004	20805.88	36149.97	32991.14	15007.61	17258.2	16145.349999999999	28677.239999999998	54321.28	17603.359999999997	26949.870000000006	6614.619999999999	1553.46
EC:1.17.4.2	32336.4	31892.340000000004	18085.99	28399.86	34611.86	38511.10999999999	52053.60999999999	31512.68	44953.380000000005	33633.42	38380.28	36488.04000000001	26596.59	37773.450000000004	38473.740000000005	19778.520000000004	20999.43	20705.540000000008	39952.409999999996	44633.66	24908.63	46005.01999999999	6925.039999999999	2273.02
EC:1.17.7.1	19247.35	17406.34	13074.71	20652.690000000002	23054.579999999998	26877.61	28538.48	18573.8	26795.310000000005	20062.009999999995	24895.520000000008	25999.570000000007	17405.379999999997	26507.4	26350.109999999997	12178.630000000001	14765.759999999997	15169.890000000001	24761.329999999998	27858.28	14838.11	28736.480000000003	3893.6100000000006	1290.31
EC:1.17.7.3	19247.35	17406.34	13074.71	20652.690000000002	23054.579999999998	26877.61	28538.48	18573.8	26795.310000000005	20062.009999999995	24895.520000000008	25999.570000000007	17405.379999999997	26507.4	26350.109999999997	12178.630000000001	14765.759999999997	15169.890000000001	24761.329999999998	27858.28	14838.11	28736.480000000003	3893.6100000000006	1290.31
EC:1.17.99.1	0.0	0.0	308.0	117.0	30.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	31.0	34.0	12.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.17.99.6	1141.47	914.2800000000001	2647.35	4741.9400000000005	2668.6599999999994	1865.47	1097.46	4709.4400000000005	995.65	731.05	1223.5800000000002	1132.29	685.6300000000001	2356.35	1594.1499999999999	619.5	3390.59	2496.6100000000006	1423.41	3588.3599999999997	1222.8600000000001	1154.16	622.3699999999999	66.17
EC:1.18.1.1	1530.0	605.0	354.0	770.0	377.0	1250.0	447.0	388.0	816.0	860.0	1351.0	577.0	220.0	649.0	774.0	639.0	705.0	552.0	992.0	867.0	370.0	1291.0	232.0	109.0
EC:1.18.1.2	15713.810000000001	15326.130000000001	9905.57	15884.859999999999	19757.480000000003	20669.120000000003	26827.27	15039.050000000001	18900.390000000003	17637.32	19757.289999999997	16103.91	12945.119999999999	17065.980000000003	19357.579999999998	10114.480000000001	9191.75	9194.16	19499.71	18069.359999999997	13875.960000000001	25035.92	3097.71	1192.45
EC:1.18.1.3	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
EC:1.18.6.1	2259.91	1713.6599999999999	925.5	1964.0	2900.3199999999997	2948.75	856.66	7574.66	2533.0	2974.16	3101.25	1717.75	1528.25	2883.0	1551.18	1334.0900000000001	2351.66	2212.0699999999997	2475.59	1865.1599999999999	1423.3400000000001	4563.25	561.5	212.0
EC:1.2.1.10	14130.640000000001	13949.45	6075.94	13387.56	18379.5	16061.42	27235.1	11034.12	19663.140000000003	16915.14	17815.35	11697.3	10108.46	12796.130000000001	17031.88	9058.880000000001	8392.68	8046.16	21205.58	14574.88	13076.69	21486.109999999997	3284.61	1100.5500000000002
EC:1.2.1.11	19359.32	18121.71	10847.61	19537.589999999997	22948.679999999997	27096.210000000003	28645.739999999998	18708.5	26900.310000000005	20381.339999999997	24958.450000000004	25927.40000000001	16881.949999999997	25438.5	26408.71	12107.29	15090.929999999997	15611.320000000002	24899.329999999998	29214.01	15328.880000000001	28792.510000000006	4132.51	1308.51
EC:1.2.1.12	19688.04	19003.75	15189.85	25849.32	24082.189999999995	28303.23	29372.819999999996	19682.92	27807.060000000005	20904.76	25766.700000000004	26567.600000000006	17797.52	27743.500000000004	28376.649999999998	12859.460000000001	16023.349999999997	16246.42	25466.579999999998	33176.66	16239.900000000001	29368.34	4650.18	1364.38
EC:1.2.1.16	247.94	502.75	1292.1399999999999	6042.95	987.6	993.2900000000001	493.91	694.2099999999999	1321.75	428.34	566.75	493.4	362.05	1017.5899999999999	2378.3	202.34	778.3399999999999	787.45	438.5	5605.8	848.0400000000001	746.6600000000001	408.84	25.74
EC:1.2.1.18	102.0	0.0	128.0	380.5	185.5	63.0	562.0	207.0	88.0	142.0	133.0	12.5	51.5	436.5	135.0	52.0	107.0	3.0	184.5	143.0	84.0	184.5	72.0	0.0
EC:1.2.1.19	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.2.1.2	3487.51	3236.01	3251.34	7225.32	3335.83	4210.51	10331.83	6149.62	5561.5	5845.51	3581.0	3460.5	2565.0	5038.34	3492.01	1714.3400000000001	3047.51	2238.33	3728.67	9005.33	3376.51	4480.33	1099.34	224.34
EC:1.2.1.20	151.27	500.08000000000004	1114.97	3806.62	545.77	566.12	251.08	392.24999999999994	698.25	269.66999999999996	376.75	376.4	319.05	808.42	2118.63	120.67	564.17	757.45	304.0	5078.3	454.87	525.33	205.67	14.07
EC:1.2.1.21	1645.75	1625.62	429.0	2687.83	1321.4499999999998	2085.67	760.5	3052.38	7828.17	1915.0	2365.95	6338.25	2596.79	2382.96	1470.67	477.34000000000003	767.8399999999999	551.05	3851.21	8414.5	701.6700000000001	2005.4099999999999	573.0	33.5
EC:1.2.1.22	1645.75	1625.62	429.0	2687.83	1321.4499999999998	2085.67	760.5	3052.38	7828.17	1915.0	2365.95	6338.25	2596.79	2382.96	1470.67	477.34000000000003	767.8399999999999	551.05	3851.21	8414.5	701.6700000000001	2005.4099999999999	573.0	33.5
EC:1.2.1.24	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
EC:1.2.1.27	102.0	0.0	128.0	380.5	185.5	63.0	562.0	207.0	88.0	142.0	133.0	12.5	51.5	436.5	135.0	52.0	107.0	3.0	184.5	143.0	84.0	184.5	72.0	0.0
EC:1.2.1.3	11331.24	13075.210000000001	6502.34	8231.46	11467.2	13740.25	26016.29	9951.32	11209.21	12361.890000000001	12212.25	8647.890000000001	7730.09	12213.39	13461.05	7544.41	6435.2	5510.66	10137.42	12951.27	9866.779999999999	14944.539999999999	2277.57	1028.38
