function	001_post	001_pre	002_post	002_pre	003_post	004_pre	005_post	005_pre	006_post	006_pre	007_post	007_pre	008_post	008_pre	009_post	009_pre	010_post	010_pre	011_post	011_pre	012_post	012_pre	DNA_BLANK2	PCR_BLANK2
K00175	9082.9	5003.389999999999	6815.78	7805.840000000001	9452.289999999999	15872.740000000002	6096.549999999999	10847.869999999999	19325.94	6041.66	13774.089999999998	22011.029999999995	8775.86	13504.940000000002	16553.88	4702.040000000001	9082.850000000002	7578.399999999999	16253.380000000001	24404.59	3396.0900000000006	11851.050000000001	2093.0	169.02
K00176	3827.3100000000004	1946.7299999999998	4018.9399999999996	4497.47	4671.34	7875.52	3455.96	5643.719999999999	8428.67	2450.44	6737.519999999999	10785.639999999998	4361.43	6782.87	7688.220000000001	2370.8100000000004	6008.76	4197.07	6188.33	10815.23	2057.26	5265.799999999998	1135.9	78.25999999999999
K00177	3973.3100000000004	1891.7299999999998	3028.9399999999996	3326.4700000000003	4678.34	7850.52	3914.96	5604.719999999999	8470.67	2515.44	6828.519999999999	10774.639999999998	4006.4300000000003	5877.87	7504.220000000001	2251.8100000000004	6091.76	4007.0699999999997	6318.33	10748.23	2103.26	5457.799999999999	1207.8999999999999	72.25999999999999
K00179	6643.26	4994.83	1372.0099999999998	2539.2	7978.540000000001	13592.970000000001	6799.510000000001	12091.07	13111.02	5884.64	11972.820000000002	13755.81	5796.43	6492.570000000001	11570.320000000002	3895.81	4052.51	3891.17	13679.13	15273.03	5536.74	11253.5	1538.1	265.76
K00180	6663.26	5013.83	1372.0099999999998	2539.2	7978.540000000001	13592.970000000001	7350.510000000001	12328.07	13111.02	5941.64	11999.820000000002	13755.81	5796.43	6492.570000000001	11570.320000000002	3895.81	4318.51	4218.17	13755.13	15366.03	5536.74	11253.5	1538.1	265.76
K00183	97.5	75.0	28.5	93.0	45.0	84.0	312.0	318.0	75.0	58.5	297.0	100.5	0.0	61.5	39.0	46.5	54.0	51.0	319.5	291.5	94.5	61.5	37.5	0.0
K00184	356.83	184.0	72.5	298.0	211.32999999999998	623.0	760.0	742.0	175.0	136.5	677.8299999999999	730.0	264.0	289.5	627.0	216.17000000000002	161.0	229.0	714.3299999999999	692.3299999999999	539.5	514.17	87.5	0.0
K00185	100.33	50.0	25.0	84.0	124.33	56.0	208.0	212.0	50.0	39.0	425.83	223.5	0.0	41.0	186.0	85.67	36.0	34.0	454.83	459.83	369.0	73.67	25.0	0.0
K00194	4198.75	4866.0	1373.5	2418.0	3547.25	4614.25	12411.25	2952.25	5255.75	6237.75	5463.25	3374.5	3051.0	3035.0	2947.0	1646.5	2203.75	1356.0	3893.75	3225.75	5052.25	4962.0	1108.0	479.0
K00196	2169.95	2509.6	1256.28	1860.4	2827.83	3329.25	5746.85	4316.45	2309.15	1951.15	4451.25	2450.84	2075.95	2354.2	2788.38	2879.56	1882.3300000000002	1110.0	2943.75	1952.55	3464.85	2825.58	919.2	357.38
K00197	4198.75	4866.0	1373.5	2418.0	3547.25	4614.25	12411.25	2952.25	5255.75	6237.75	5463.25	3374.5	3051.0	3035.0	2947.0	1646.5	2203.75	1356.0	3893.75	3225.75	5052.25	4962.0	1108.0	479.0
K00198	8031.95	8008.6	2685.4	4592.9	8469.2	9174.0	20017.35	7802.95	10666.15	9698.4	11381.75	6676.3	5602.55	6590.7	7147.0	3951.6	4943.95	3703.25	12008.75	7920.05	8820.85	10408.7	2180.2	815.5
K00208	3275.0600000000004	2282.4	3009.6099999999997	5249.800000000001	3650.25	7980.6900000000005	1475.79	5154.68	8343.17	2369.3599999999997	5417.599999999999	11035.389999999998	4427.93	5792.04	7954.390000000001	1782.4	4140.43	3020.5699999999997	5145.41	11568.56	1712.9300000000003	4564.049999999999	1178.07	89.43
K00209	5321.0	5548.0	1376.38	2502.0	3908.38	4518.0	12143.0	2957.0	5920.0	7289.0	5475.0	3727.54	3445.15	3699.0	3016.38	1617.46	2249.38	3051.0	4411.0	3779.0	5144.0	5883.38	1122.0	515.38
K00210	2247.26	1442.21	384.01	647.7	1151.8400000000001	5815.719999999999	1044.7599999999998	1241.94	7533.27	1872.3899999999999	4391.45	9384.23	3280.31	3004.1199999999994	6048.320000000001	1207.31	1262.2599999999998	757.79	4384.5	8970.28	661.49	2964.9199999999996	722.6	43.26
K00215	19589.519999999997	18720.64	8968.67	14657.159999999998	23248.3	27674.62	30038.17	20602.210000000003	27508.87	21061.49	26314.450000000004	26122.37000000001	17057.5	21449.03	26642.039999999997	12412.39	16593.959999999995	15537.57	25911.659999999996	29305.320000000003	15434.970000000001	29458.550000000007	4322.880000000001	1321.51
K00216	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	365.96	677.5	216.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K00218	0.0	0.0	0.0	0.0	0.0	0.0	551.0	121.0	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	93.0	0.0	0.0	0.0	0.0
K00219	98.47	52.540000000000006	190.57	2290.56	471.76	580.77	793.83	426.46	703.5	158.67	241.0	135.7	54.9	285.66999999999996	324.94	81.67	219.17	31.6	242.5	647.9	393.77000000000004	221.33	226.17	12.87
K00221	0.0	0.0	313.0	214.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	3200.52	2913.5	4204.0	4212.530000000001	3021.88	7239.470000000001	5985.19	6970.03	9831.26	4656.47	5595.169999999999	10744.279999999999	3929.18	3829.3299999999995	8004.650000000001	2392.9700000000003	2062.4300000000003	1541.08	5449.71	11363.62	1715.15	3997.7099999999996	1127.34	128.76
K00228	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K00230	298.67	11.67	293.16999999999996	2599.33	658.8299999999999	986.1700000000001	846.83	462.96	820.5	267.66999999999996	633.0	854.0	490.0	889.17	772.67	205.67000000000002	421.16999999999996	151.0	322.5	689.5	543.1700000000001	809.33	322.16999999999996	11.67
K00231	90.85	748.8899999999999	2830.33	2908.5	1515.35	173.4	28.2	97.28	18.9	89.80000000000001	74.82000000000001	159.28	404.02	2025.92	800.17	111.0	2275.0	1900.38	116.57999999999998	2877.6	20.869999999999997	177.54999999999998	18.8	14.2
K00232	16.8	49.870000000000005	13.4	131.23000000000002	23.93	2.6	0.0	3.5	3.0	9.0	1.0	18.7	11.9	52.5	330.27	0.0	12.0	1.6	29.0	935.4	0.6	10.0	0.0	1.2
K00239	9590.9	8549.869999999999	4650.4	8908.26	8071.22	11381.29	22419.06	9720.39	17804.56	14943.76	10134.77	14305.23	6920.46	8423.4	11197.490000000002	3849.5000000000005	7295.13	5444.999999999999	10460.74	18412.27	6730.12	10996.43	1910.1100000000001	557.13
K00240	6234.900000000001	5514.87	4216.4	7751.26	6169.22	9529.29	13988.06	6798.39	14053.56	9712.76	7993.269999999999	12600.73	5348.46	6833.400000000001	9999.490000000002	3202.5000000000005	6344.13	4688.5	7634.24	15428.77	4096.12	7348.429999999999	1494.11	329.13
K00241	3148.36	2365.2700000000004	3102.5099999999998	5726.030000000001	3512.68	6972.79	1369.29	5054.68	8269.17	2242.3599999999997	5266.0999999999985	10165.089999999998	3837.33	5317.040000000001	7826.160000000002	1600.4	5038.43	3839.6699999999996	5078.91	12915.460000000001	1453.5300000000002	3845.5499999999993	944.5699999999999	69.13
K00242	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	158.67	190.0	117.0	43.0	209.17	371.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K00243	14515.679999999998	13696.17	10032.22	13078.37	13836.249999999998	23370.94	19039.24	15842.03	19926.82	15715.17	18645.45	22276.860000000004	14605.39	22194.0	17343.940000000002	8444.95	12082.759999999998	12533.390000000001	17834.17	22701.77	9179.62	20739.33000000001	3340.5	1095.6399999999999
K00244	5896.67	5012.67	5171.17	6936.33	6738.33	8486.67	9218.33	4360.46	3648.0	2640.17	4838.5	7581.5	5284.5	5844.17	12340.67	4387.17	2849.17	6053.5	3671.5	4037.5	3812.17	11351.33	1308.17	249.17000000000002
K00245	222.67000000000002	17.67	526.17	2423.33	527.8299999999999	868.1700000000001	274.83000000000004	301.96	677.5	176.67	278.5	598.5	405.0	794.17	670.67	205.67000000000002	673.17	1812.0	239.0	650.0	406.17	596.33	227.17	11.67
K00246	222.67000000000002	17.67	526.17	2423.33	527.8299999999999	868.1700000000001	274.83000000000004	301.96	677.5	176.67	223.0	588.0	405.0	794.17	670.67	205.67000000000002	673.17	1812.0	180.5	592.5	406.17	596.33	227.17	11.67
K00247	112.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	677.5	176.67	190.0	127.0	43.0	214.17	259.66999999999996	91.67	638.17	1693.0	134.5	540.5	393.17	244.33	227.17	11.67
K00248	8516.83	5945.0	7781.59	8323.17	6632.0	6245.0	2343.25	5430.08	7027.25	7649.08	6405.5	7647.16	6360.72	13187.33	5879.93	4446.34	3923.84	4541.41	7499.67	8841.58	2518.92	11101.84	1083.5	459.76
K00249	3.6	105.41	38.8	146.29	18.189999999999998	5.2	0.0	10.5	6.0	0.0	2.0	42.9	33.3	118.5	376.21000000000004	0.0	0.0	3.2	0.0	14.8	1.2	0.0	0.0	2.4
K00252	15.0	0.0	35.0	296.5	48.0	0.0	0.0	17.5	0.0	9.0	0.0	5.5	9.5	61.5	758.0	0.0	12.0	0.0	29.0	975.0	0.0	10.0	0.0	0.0
K00254	485.3	344.96	1006.3199999999999	3179.89	759.67	1632.27	316.83000000000004	1451.46	767.25	281.91999999999996	826.33	1028.2	557.9	1363.17	1876.36	403.59000000000003	842.92	1935.6	1074.33	3327.98	880.02	1007.5	378.66999999999996	23.87
K00257	3297.56	1808.87	526.79	1136.2599999999998	1778.4299999999998	6403.82	1105.2599999999998	4577.82	7576.77	1943.8899999999999	4920.569999999999	9967.799999999997	3474.98	3247.5699999999997	6855.640000000001	1379.52	2066.6400000000003	1486.27	4814.88	9470.43	789.5899999999999	3444.129999999999	728.6	45.839999999999996
K00259	3694.4300000000003	2979.67	2434.01	2600.54	2760.79	7612.720000000001	4308.1900000000005	8507.52	8105.77	2537.2200000000003	5725.499999999999	10421.689999999999	4120.94	5195.0	7938.150000000001	1897.7200000000003	2645.93	2136.0	5867.88	13332.359999999999	1222.6599999999999	4322.279999999999	937.0	91.26
K00260	567.4200000000001	1103.67	3807.0	4078.66	926.92	825.92	864.92	2380.58	397.25	448.42	659.7500000000001	662.5	1118.5	5785.0	934.6700000000001	674.5	843.42	1392.33	359.42	2405.08	377.92	477.17	115.0	14.0
K00261	481.0	236.0	199.0	313.0	465.0	138.0	685.0	1935.29	241.0	288.0	189.0	101.0	132.0	818.0	122.0	184.0	236.0	289.0	223.0	166.0	124.0	224.0	78.0	0.0
K00262	21937.329999999998	18655.37	8548.960000000001	15776.130000000001	23806.64	32621.010000000002	30414.329999999998	25263.66	34456.58	22301.229999999996	29779.769999999997	35067.21000000001	19012.629999999997	23023.400000000005	32001.690000000002	13068.429999999998	15818.189999999999	14746.75	29757.12	36951.88	15750.53	31564.34	4923.610000000001	1345.77
K00263	0.0	0.0	8.0	28.0	20.0	0.0	0.0	64.0	0.0	58.0	0.0	43.0	0.0	0.0	230.0	25.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0
K00265	3444.4500000000003	2695.6	1192.17	3473.36	4476.110000000001	7370.290000000001	6017.96	4577.1900000000005	10199.16	4344.110000000001	5073.019999999999	10945.019999999999	3917.16	3651.3699999999994	7802.8200000000015	2246.15	4305.93	4172.0	5036.49	11360.470000000001	1763.3500000000001	4323.15	1070.9099999999999	98.13
K00266	39423.329999999994	36314.7	18654.5	28427.3	46961.10999999999	55215.85999999999	54659.83999999999	34695.659999999996	52116.68	39044.05	49393.91	51195.720000000016	33081.46000000001	42820.97	51834.030000000006	25106.26	29408.799999999996	27280.970000000005	49648.19	51860.72	28229.76	60129.52	7703.210000000001	2664.6499999999996
K00274	20.0	0.0	46.0	0.0	38.0	86.0	71.0	64.0	70.0	58.0	168.0	91.0	0.0	196.0	116.0	28.0	107.0	0.0	51.0	112.0	35.0	52.0	21.0	0.0
K00275	2497.43	1469.5499999999997	2297.3500000000004	4069.53	1233.0	1459.3899999999999	730.9200000000001	3989.57	8122.1	2033.73	2083.4500000000003	2775.2299999999996	996.64	1173.12	1938.9899999999998	569.98	1246.7599999999998	2037.1199999999997	4482.0	9266.11	1257.66	1927.59	839.9399999999999	61.1
K00276	0.0	0.0	29.5	0.0	62.5	69.5	30.5	36.0	38.5	0.0	38.0	22.0	0.0	30.5	47.0	0.0	33.5	0.0	18.5	41.5	60.5	33.0	34.5	0.0
K00278	18150.98	16741.04	7979.16	15655.429999999998	21532.729999999996	25407.37	27798.31	19206.97	24938.480000000003	18096.179999999997	23865.850000000006	24736.140000000007	15374.099999999999	19378.570000000003	24385.249999999993	11245.92	13887.639999999998	13473.5	23503.659999999996	24079.85	14196.039999999999	27384.02	3780.4400000000005	1279.3899999999999
K00281	2740.01	1703.1699999999998	2865.18	4896.36	2123.2799999999997	6800.890000000001	1349.09	5001.280000000001	8254.77	2118.06	5212.899999999999	10048.31	3712.43	3643.2399999999993	7516.160000000001	1524.15	1533.43	860.6700000000001	5029.71	11557.11	1445.6600000000003	3696.9999999999995	925.77	67.93
K00282	1660.42	1447.67	2146.0	3004.0	1684.92	2327.42	630.1700000000001	4858.33	1648.5	1769.92	1823.5	1085.58	1635.92	4045.83	1360.17	897.2499999999999	1736.17	1931.08	2082.17	3244.58	649.34	2629.42	413.5	130.5
K00283	1660.42	1489.67	2188.0	3067.0	1684.92	2387.42	630.1700000000001	5089.33	1828.5	1877.92	1823.5	1136.58	1635.92	4174.83	1414.17	987.2499999999999	1736.17	1931.08	2082.17	3244.58	649.34	2629.42	413.5	130.5
K00284	12574.529999999999	12126.1	3247.9	5782.9	13668.03	17230.5	17574.6	10118.2	15146.4	14586.4	16036.83	12580.3	10030.8	12117.7	12283.5	7270.27	7416.2	7108.0	17387.33	13368.13	9256.1	20568.370000000003	2299.2	1037.5
K00285	96.67	2.67	177.17	2380.33	448.83	427.17	242.83	429.96	682.0	274.66999999999996	194.0	117.0	43.0	209.17	880.17	106.67	214.17	30.0	134.5	527.5	396.67	221.33	203.17	11.67
K00286	19773.999999999996	18133.190000000002	7936.53	15669.359999999999	23004.959999999995	27572.04	28320.669999999995	20163.32	27171.060000000005	20848.769999999997	25702.950000000004	26363.070000000007	16516.699999999997	22143.75	26606.539999999997	12239.539999999999	14548.759999999997	14076.140000000001	25695.909999999996	30224.18	15801.54	29623.440000000002	4465.51	1314.51
K00287	16842.57	15778.539999999997	12504.449999999999	20814.59	18716.929999999997	26876.460000000003	24288.819999999996	19591.75	26226.06	20200.589999999997	21920.200000000004	25024.40000000001	16997.45	24413.33	22308.879999999994	10443.789999999999	14100.679999999997	14702.320000000002	24228.079999999998	28263.76	11633.130000000001	25290.510000000002	4026.0100000000007	1218.51
K00289	0.0	0.0	0.0	0.0	12.25	19.75	3.25	0.0	1.25	0.0	155.75	202.5	1.75	6.75	8.25	3.0	3.0	3.25	0.0	2.0	47.0	258.5	2.5	0.0
K00290	12909.59	12126.33	5148.34	7197.37	14010.619999999999	16288.52	19499.06	10662.42	18671.07	11834.589999999998	16839.1	17733.190000000002	10500.73	13070.570000000002	17662.72	6398.33	8054.960000000001	6931.57	17073.409999999996	17728.86	10965.86	18342.420000000006	2626.6000000000004	774.76
K00294	267.25	643.62	1918.0	1488.0	402.95	227.0	95.0	2782.38	76.0	168.0	157.62	320.58000000000004	248.12	318.95000000000005	611.0	166.0	29.0	37.379999999999995	23.38	1361.0	39.5	276.08	0.0	13.0
K00297	18617.4	16016.369999999999	6182.4	11939.589999999998	21508.219999999998	29718.29	20644.989999999998	18395.42	30987.230000000003	17728.42	25731.530000000002	30422.530000000002	16552.8	21021.670000000006	29142.989999999994	11985.83	13267.469999999998	13642.5	27092.57	33136.6	13567.62	28662.29	4027.3400000000006	1212.46
K00298	0.0	22.0	0.0	0.0	140.0	0.0	84.0	284.0	92.0	0.0	0.0	0.0	0.0	0.0	98.0	56.0	0.0	0.0	0.0	0.0	0.0	78.0	0.0	0.0
K00299	121.27	226.73999999999998	254.64	2490.63	471.35999999999996	447.37	242.83	295.16999999999996	629.5	168.67	192.0	155.9	64.97	276.0	870.5399999999998	106.67	246.17	95.2	201.5	2054.3	396.37	231.33	203.17	14.07
K00302	0.0	0.0	0.0	0.0	39.0	83.0	84.0	0.0	0.0	0.0	34.0	79.0	0.0	54.0	607.0	50.0	67.0	0.0	10.0	43.0	15.0	35.0	11.0	0.0
K00303	70.0	11.0	39.0	50.0	113.0	47.0	42.0	554.0	90.0	52.0	83.0	0.0	0.0	66.0	544.0	53.0	41.0	70.0	166.0	273.0	96.0	97.0	70.0	0.0
K00304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00305	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00313	551.51	107.00999999999999	645.01	7175.99	1365.49	1325.51	849.49	2671.3	1895.5	509.51	682.5	381.0	171.0	935.01	1186.01	315.51	727.51	261.5	490.5	1675.5	1279.01	691.49	622.01	35.01
K00318	230.25	632.62	15.0	18.0	287.62	220.0	45.0	2640.38	30.0	168.0	144.62	273.25	28.12	52.62	562.0	107.0	29.0	37.379999999999995	23.38	1352.0	32.5	211.75	0.0	0.0
K00322	96.67	2.67	177.17	2236.33	441.83	427.17	242.83	301.96	623.5	158.67	190.0	117.0	43.0	209.17	259.66999999999996	81.67	214.17	30.0	134.5	527.5	393.17	221.33	203.17	11.67
K00324	947.1500000000001	1092.54	5429.549999999999	6462.219999999999	2776.44	1154.7700000000002	9541.17	1206.48	4574.48	4522.67	685.34	1565.3799999999999	729.56	1284.9899999999998	1986.6000000000001	1598.67	1341.17	1974.26	879.16	1042.9199999999998	1109.7500000000002	1077.6899999999998	445.84999999999997	122.87
K00325	533.8100000000001	572.54	2868.06	4478.389999999999	1613.1	792.2700000000001	4892.0	755.9699999999999	2627.49	2349.67	443.17	855.54	413.23	917.83	1154.27	848.1700000000001	989.67	1834.4299999999998	506.83	795.4099999999999	751.7600000000001	661.01	336.51	67.87
K00330	2852.3099999999995	1539.7799999999997	1147.1100000000001	3840.3	3197.13	6742.190000000001	1316.29	2362.3	8231.67	2057.36	5103.48	9838.639999999998	3684.81	5424.42	6908.390000000001	1515.4	4375.43	3065.6899999999996	4988.530000000001	10035.06	1409.9300000000003	3611.7999999999993	944.5699999999999	54.93
K00331	2852.3099999999995	1539.7799999999997	1147.1100000000001	3840.3	3197.13	6742.190000000001	1316.29	2362.3	8231.67	2057.36	5103.48	9838.639999999998	3684.81	5424.42	6908.390000000001	1515.4	4375.43	3065.6899999999996	4988.530000000001	10035.06	1409.9300000000003	3611.7999999999993	944.5699999999999	54.93
K00332	9.33	6.0	474.0	337.5	69.33	14.0	0.0	3.5	0.0	0.0	74.33	12.5	149.5	770.5	162.0	97.67	0.0	9.0	13.33	57.33	306.0	4.67	0.0	0.0
K00333	9.33	6.0	474.0	337.5	69.33	14.0	0.0	3.5	0.0	0.0	74.33	12.5	149.5	770.5	162.0	97.67	0.0	9.0	13.33	57.33	306.0	4.67	0.0	0.0
K00334	15071.050000000001	14134.409999999998	8682.18	14284.349999999999	17696.29	19688.479999999996	30732.68	12713.69	18283.52	18091.4	21999.77	19226.630000000005	12863.43	20014.81	15734.500000000002	7887.4	7620.1900000000005	7650.7300000000005	17557.38	15869.689999999999	14550.75	23601.760000000002	3365.77	1218.9299999999998
K00335	12949.55	12053.41	7562.35	12027.189999999999	14209.119999999999	17772.31	27178.34	9042.529999999999	17872.850000000002	17642.4	18134.44	12322.63	10099.76	15445.640000000001	11340.830000000002	6154.73	6537.849999999999	6088.7300000000005	17277.879999999997	15039.359999999999	11166.08	19852.260000000002	3142.94	1098.1
K00336	16343.300000000001	15369.289999999999	9550.73	16805.190000000002	16951.379999999997	19708.309999999998	24787.339999999997	12095.150000000001	17563.85	15852.399999999998	18541.32	14771.92	12362.79	19480.52	15826.710000000001	9059.689999999999	8539.73	8155.85	19015.0	15853.859999999999	12465.079999999998	23153.390000000003	3406.9400000000005	1179.48
K00337	2916.3099999999995	1539.7799999999997	1150.1100000000001	3851.3	3310.13	6742.190000000001	1457.29	2399.3	8291.67	2057.36	5224.48	9904.639999999998	3730.81	5448.42	7098.390000000001	2153.4	4447.43	3095.6899999999996	5067.530000000001	10072.06	1409.9300000000003	3676.7999999999993	967.5699999999999	85.93
K00338	2852.3099999999995	1539.7799999999997	1147.1100000000001	3840.3	3197.13	6742.190000000001	1316.29	2362.3	8231.67	2057.36	5103.48	9838.639999999998	3684.81	5424.42	6908.390000000001	1515.4	4375.43	3065.6899999999996	4988.530000000001	10035.06	1409.9300000000003	3611.7999999999993	944.5699999999999	54.93
K00339	2852.3099999999995	1539.7799999999997	1147.1100000000001	3840.3	3197.13	6742.190000000001	1316.29	2362.3	8231.67	2057.36	5103.48	9838.639999999998	3684.81	5424.42	6908.390000000001	1515.4	4375.43	3065.6899999999996	4988.530000000001	10035.06	1409.9300000000003	3611.7999999999993	944.5699999999999	54.93
K00340	2852.3099999999995	1633.7799999999997	1147.1100000000001	3840.3	3197.13	6763.190000000001	1316.29	2362.3	8231.67	2057.36	5103.48	9838.639999999998	3684.81	5424.42	6908.390000000001	1515.4	4379.43	3065.6899999999996	4988.530000000001	10296.06	1409.9300000000003	3611.7999999999993	944.5699999999999	54.93
K00341	2852.3099999999995	1539.7799999999997	1147.1100000000001	3840.3	3197.13	6742.190000000001	1316.29	2521.8	8231.67	2062.86	5103.48	9838.639999999998	3684.81	5424.42	6908.390000000001	1515.4	4375.43	3065.6899999999996	4988.530000000001	10035.06	1409.9300000000003	3611.7999999999993	944.5699999999999	54.93
K00342	2852.3099999999995	1539.7799999999997	1147.1100000000001	3840.3	3197.13	6742.190000000001	1316.29	2362.3	8231.67	2057.36	5103.48	9838.639999999998	3684.81	5424.42	6908.390000000001	1515.4	4375.43	3065.6899999999996	4988.530000000001	10035.06	1409.9300000000003	3611.7999999999993	944.5699999999999	54.93
K00343	2852.3099999999995	1539.7799999999997	1147.1100000000001	3840.3	3197.13	6742.190000000001	1316.29	2362.3	8231.67	2057.36	5103.48	9838.639999999998	3684.81	5424.42	6908.390000000001	1515.4	4375.43	3065.6899999999996	4988.530000000001	10035.06	1409.9300000000003	3611.7999999999993	944.5699999999999	54.93
K00344	111.67	132.67	189.17	2473.83	464.83	442.17	242.83	305.46	682.0	176.67	194.0	129.5	52.5	261.66999999999996	710.17	81.67	246.17	89.0	201.5	2039.5	396.67	231.33	203.17	11.67
K00346	3021.5600000000004	1609.7299999999998	2482.94	2796.47	3011.5899999999997	6507.02	1126.46	4569.22	7584.17	1968.69	4996.769999999999	10032.389999999998	3740.43	4763.37	6658.720000000001	1459.06	4610.26	4701.07	4841.08	9506.23	750.26	3632.5499999999993	765.4	56.26
